lista de jogadas	pontos esperados	pontos obtidos	tabuleiros explorados	tempo executado (nano-segundos)	hash_table_hit	hash_table_miss
32164625	11	11	1484670	3.42087e+08	238722	924963
6146	18	18	2	700	0	1
243335424257	12	12	431	97300	42	243
5512243243536	13	13	18	3600	0	5
22144426444	15	15	2	1300	0	1
265756512	-12	-12	230	52600	4	86
65444437612	13	13	1499	356500	113	905
17516442226766	8	8	138287	2.95523e+07	23717	84340
7343363417254	14	14	2	400	0	1
74746315233	15	15	2	500	0	1
5654767662	13	13	103188	2.27322e+07	14175	60825
74642572132	15	15	2	600	0	1
51756773145177	-10	-10	191	39600	13	93
165746146225	-11	-11	148721	3.19372e+07	18097	84374
1562527227511	13	13	10	800	0	3
43745416472735	-13	-13	3	600	0	2
42434653771434	9	9	191457	4.10582e+07	26202	116946
1626434452343	13	13	3802	1.1149e+06	448	2633
6513243566177	12	12	42	10800	0	19
43623536647361	11	11	76939	1.50561e+07	9461	40538
35544262	12	12	214821	5.14644e+07	39129	141470
33375546411	-12	-12	3753	827000	399	1951
427631264721	10	10	28209	5.9847e+06	3598	15879
51615567	15	15	10	1400	0	3
543772563551	14	14	2	1000	0	1
27534134362633	10	10	151	41600	3	84
7234472553	10	10	430755	9.36902e+07	69244	273707
6126741462153	14	14	2	1300	0	1
4737	18	18	2	900	0	1
7675456251	13	13	333	83900	10	168
737534232264	-10	-10	16418	3.4719e+06	1878	9524
2615522	17	17	2	1200	0	1
37416146447	-9	-9	268804	5.48785e+07	36729	156221
14254	18	18	2	1000	0	1
24657443354	-9	-9	117548	2.60354e+07	18569	75652
421125247317	13	13	46182	8.8961e+06	5253	24741
441672735	11	11	1303188	2.98818e+08	194726	788189
5416317226643	11	11	154	41100	0	75
25545	18	18	2	500	0	1
716763353724	13	13	35	4000	0	15
1242536267	-11	-11	1969309	4.63493e+08	317489	1246314
7311452532672	11	11	265	62400	10	128
51322427	14	14	167698	3.24998e+07	23086	89944
5276313436535	-12	-12	11	2600	0	4
47413665722	-11	-11	234	49800	11	102
13167624557	12	12	191	34000	2	73
65225331	11	11	782383	1.86888e+08	117054	539227
334275644	16	16	2	500	0	1
54622223337635	-12	-12	11	2600	0	4
7231776132635	-11	-11	52741	1.16796e+07	9142	32712
661613472611	-11	-11	67960	1.20992e+07	12339	40394
464652443565	-11	-11	9942	1.5878e+06	1359	5032
7336254227213	-9	-9	25774	4.296e+06	1449	10768
1475174	17	17	2	1200	0	1
614213513	-12	-12	379	49700	15	114
657251234112	10	10	1096	184300	93	428
72247	18	18	2	1000	0	1
43214726	13	13	341	56800	13	109
313341	17	17	2	500	0	1
3637124766	10	10	22288	4.0059e+06	2234	11019
45713322723	15	15	2	1800	0	1
4161457576	12	12	91	27100	1	54
4752514115	14	14	19	4800	0	7
6571456427113	11	11	144445	2.69491e+07	17536	73465
1425525276343	14	14	2	1500	0	1
22347273731	13	13	2706	194000	91	990
25144	18	18	2	300	0	1
32153635422	-9	-9	458722	6.64246e+07	77616	211754
4337377231257	-13	-13	3	1000	0	2
513432277262	14	14	2	1000	0	1
76234731336425	11	11	1733	342600	113	806
523463127	16	16	2	1000	0	1
76325166734314	-11	-11	321	150600	18	180
72244	18	18	2	700	0	1
25362556661	14	14	4	1500	0	3
376645334561	12	12	30	8600	0	17
34256765517435	12	12	20	4800	0	7
6545423651	12	12	32472	5.6834e+06	4050	20327
223331654	16	16	2	800	0	1
3574515645	15	15	2	400	0	1
4331773512476	-12	-12	11	2400	0	4
72122463145	10	10	60284	1.37938e+07	7617	34233
74242117222573	-11	-11	120	20300	0	36
7313245	13	13	292641	5.42955e+07	42373	150967
76727734653333	9	9	12705	3.095e+06	1881	8208
2231333175746	11	11	246764	5.4767e+07	36201	145575
22523567532	10	10	116687	1.74911e+07	17277	52178
557455364765	13	13	10	1500	0	3
12447313567113	-13	-13	50	13900	0	28
475262114	-11	-11	5528	1.165e+06	559	2656
1425241	17	17	2	800	0	1
624261	17	17	2	500	0	1
3334574745	12	12	28641	5.5501e+06	3901	13274
545355462	-12	-12	1865207	4.63728e+08	324433	1248244
7344247763144	11	11	9938	1.6374e+06	1287	5993
735537451656	-13	-13	56	15400	0	28
6524141431	-13	-13	615897	1.35928e+08	87177	370018
13116246361136	10	10	92	20700	0	37
6116442561763	14	14	2	900	0	1
624741213	-12	-12	1436	321100	149	725
256613535637	9	9	71948	1.56116e+07	8503	42347
45657176263	13	13	56	11300	0	18
442317624273	-13	-13	11	3200	0	4
245541133241	13	13	36	10300	0	15
33125264535526	-11	-11	43892	1.15827e+07	5398	28610
144476764	11	11	740234	1.59939e+08	115045	465039
256646373	-10	-10	69035	1.37448e+07	10375	38727
614124	17	17	2	800	0	1
753626366367	11	11	42106	9.2047e+06	6439	26610
24527634652517	-12	-12	11	2200	0	4
7714443114735	9	9	62881	1.21455e+07	4240	26214
6114613746	12	12	34004	8.3107e+06	4725	21352
127371462333	10	10	50831	1.06465e+07	5095	27537
372364422621	9	9	37142	7.4766e+06	5054	20324
375335	17	17	2	400	0	1
41166362123631	9	9	46184	8.5788e+06	6759	28617
45675711324	-11	-11	240091	3.91855e+07	51141	136822
21114613653733	13	13	2	400	0	1
135441725732	12	12	162646	3.83947e+07	27394	108228
635673616	11	11	9712	2.1082e+06	1355	6007
373243162662	9	9	5039	1.0779e+06	555	2743
54662765362	15	15	2	900	0	1
333343	17	17	2	800	0	1
26551534743	13	13	51	13400	0	19
31323347	13	13	2165	399900	182	973
4176221235771	10	10	11602	2.4786e+06	998	6691
76532215761655	-9	-9	162975	3.82404e+07	21706	92665
3115364713	13	13	82051	1.70323e+07	11617	44989
575556156432	14	14	2	1800	0	1
5544	18	18	2	800	0	1
72744157723432	-11	-11	7215	1.8865e+06	1202	4834
12462416526673	-12	-12	25	2800	0	14
3415552437652	13	13	10	1500	0	3
762642	17	17	2	700	0	1
1664737326	-11	-11	188763	3.60123e+07	22939	94885
32161451752	11	11	4936	978700	327	2220
473125476434	14	14	2	1000	0	1
23644721411517	12	12	10	2200	0	3
27164442432572	-12	-12	22846	5.5463e+06	3403	14284
72267122544677	-13	-13	3	1300	0	2
54516132144461	11	11	47	11500	0	18
362236	17	17	2	1100	0	1
6165621512444	10	10	12283	2.151e+06	1916	6626
712221454212	12	12	8339	1.8298e+06	549	4269
3561251232114	12	12	138130	3.0743e+07	23062	90421
3224445327	15	15	2	600	0	1
73235641141	15	15	2	400	0	1
13475463423	15	15	2	600	0	1
22656563463	15	15	2	700	0	1
7615433736662	14	14	2	500	0	1
521244	17	17	2	1100	0	1
2176656775	12	12	117295	2.7108e+07	20698	78997
547561422235	13	13	10	3200	0	3
746774466413	-13	-13	13252	3.0622e+06	1807	8310
63657527753723	-12	-12	11	2800	0	4
3643	18	18	2	800	0	1
542374177555	-9	-9	223690	4.64339e+07	34534	133817
32421655351546	-12	-12	40	9100	0	22
346247312	-12	-12	39283	9.3946e+06	4012	23867
35345615747415	-8	-8	21905	3.8782e+06	2425	10296
7227565724662	-10	-10	2808	606300	272	1470
16521753615552	8	8	674104	1.49134e+08	113220	408590
113464152	12	12	1176	211600	73	514
7234616356741	12	12	76	21000	0	32
55162243154111	12	12	10	1500	0	3
47465542556114	11	11	1784	350200	158	903
3272634345157	13	13	176	41200	2	83
46454432	13	13	2520619	5.59614e+08	386662	1491156
3175372764	10	10	7366	1.8791e+06	1039	4812
71424112261552	12	12	429	52300	27	206
4151264723	12	12	305	52400	7	104
2616527553214	14	14	2	1200	0	1
457672175556	9	9	3307	630200	403	1585
