lista de jogadas	pontos esperados	pontos obtidos	tabuleiros explorados	tempo executado (nano-segundos)	hash_table_hit	hash_table_miss
32751571231557	-3	-3	1438776	3.24314e+08	252704	915549
335662333565	-2	-2	138009	3.30522e+07	17585	90816
2416615552	4	4	1424914	3.30148e+08	231107	878467
157564142155	-5	-5	249344	5.5954e+07	34252	147891
1616621455211	6	6	37394	8.0523e+06	3915	21227
2541266355551	-3	-3	1061942	2.60845e+08	204039	703690
5371555645	4	4	670985	1.35892e+08	93792	388332
23156612526	4	4	1734159	4.00669e+08	279547	1078099
13134411534775	-6	-6	30243	6.8561e+06	3107	16622
23766176641753	2	2	56814	1.4896e+07	6887	34149
54676552255627	2	2	70135	1.32182e+07	11240	39267
274121776146	4	4	287317	5.71784e+07	38284	163526
663152175	-4	-4	1396696	3.29487e+08	202173	866718
67331624326767	-5	-5	35625	6.175e+06	4969	20195
7265453	6	6	1622681	3.43192e+08	204438	919162
266674777	4	4	4811392	1.04665e+09	737192	2867365
634766171	4	4	3576990	7.74924e+08	565861	2102158
134467261	7	7	3517174	7.57388e+08	460732	1981190
55575766112413	4	4	35272	7.975e+06	3651	20171
447276333363	-4	-4	241137	5.26912e+07	30150	143545
64715616	-4	-4	5796096	1.27699e+09	951071	3530856
7477544411743	6	6	276304	4.78403e+07	24285	129105
142742571451	-4	-4	1643489	3.70292e+08	296966	1041085
6243671441	4	4	872882	1.8769e+08	111452	502820
3544242671	-4	-4	872746	1.95688e+08	136292	538580
7755745	6	6	711538	1.57593e+08	84020	420136
411731143	-4	-4	1215032	2.67573e+08	170360	730914
22321461	-4	-4	2829142	7.40213e+08	422020	1751826
474362661	-4	-4	14395802	2.76156e+09	2543616	8783445
322624175564	3	3	1265751	2.07278e+08	200856	766062
75734233473735	0	0	150781	1.59571e+07	26083	97728
15376464262	5	5	409042	5.35066e+07	56310	229772
2311346732677	-4	-4	1015555	1.15428e+08	172312	641514
447367174615	4	4	554669	6.27448e+07	80501	320097
432746672257	6	6	277835	2.87343e+07	45939	175307
577117746741	8	8	132371	9.2116e+06	20020	80769
13555111322723	-1	-1	9330283	1.06547e+09	1832828	5900855
4126317614224	4	4	240841	2.91743e+07	33975	146848
241724774162	4	4	1353332	2.08339e+08	190943	824215
1742373	-4	-4	6480929	8.5635e+08	1023721	4036032
755613773167	4	4	57710	4.8448e+06	6793	36262
16544116424466	6	6	544758	4.61363e+07	85817	287043
3631476266312	-6	-6	99561	1.48016e+07	13784	60355
4312134	6	6	2544889	3.93886e+08	389879	1568811
326672616	4	4	720501	5.85073e+07	119238	463875
7357561511	-3	-3	45864299	4.80679e+09	8757267	29028445
31161642	4	4	2311248	1.61633e+08	338501	1347676
4463756412	-5	-5	1044188	7.08635e+07	140374	592082
72172122574	-4	-4	963491	6.55145e+07	122625	532986
7332672233	6	6	78744	5.3328e+06	6690	42752
277667362	4	4	1950055	1.2999e+08	334026	1238660
655136373	-5	-5	2639744	1.83478e+08	443220	1664369
13232137725333	-3	-3	387507	2.78195e+07	57205	254859
644216276	-4	-4	4204815	2.85301e+08	707023	2601547
331415447	7	7	3084777	2.12893e+08	435354	1771320
2374131	11	11	16753	1.0583e+06	1651	8294
56324764547	5	5	244598	1.63718e+07	33686	141356
615571255	4	4	1111743	8.11593e+07	182348	693946
15225725	6	6	2559965	1.82857e+08	482648	1575432
6354232171361	2	2	209450	1.45275e+07	28881	127576
13265113127132	-3	-3	358894	2.5288e+07	59649	226496
51234467532	3	3	674811	4.82892e+07	114968	433832
332365763314	2	2	847290	5.93904e+07	130346	562318
522363221753	-3	-3	1531524	9.80092e+07	294231	961644
1215164456626	-4	-4	194129	1.14081e+07	27764	101479
6457612447361	4	4	1419729	9.64925e+07	239240	846279
44551623377175	-3	-3	71859	5.3516e+06	10480	47045
744542331	-3	-3	6629097	4.71583e+08	1109660	4128846
67636752553	3	3	67542	5.1453e+06	8386	47525
41764447672	-5	-5	881799	5.75292e+07	140566	529704
75645416513	4	4	308250	1.78886e+07	37898	156292
337652337256	5	5	130058	8.4045e+06	21169	75167
5455174142726	-7	-7	1182026	7.25008e+07	215509	664587
424344143	-4	-4	4176044	3.07807e+08	646533	2630235
1543264732537	-1	-1	190474	1.35416e+07	30039	119401
34147662454	-4	-4	480826	3.27616e+07	58866	282058
54332677277	3	3	3500540	2.35975e+08	604335	2144932
53473753212	-6	-6	45329	2.9548e+06	5046	24335
5265711	5	5	1550034	9.98477e+07	175540	820320
6422726	6	6	1555177	9.56572e+07	192646	857058
77541	6	6	9675425	6.39596e+08	1414325	5505460
5657356217247	2	2	2822118	2.06948e+08	515252	1850350
45737611457715	-6	-6	78769	5.4871e+06	9975	48687
45146147331112	-2	-2	99304	7.2003e+06	13589	61626
1343434621331	-2	-2	1205179	8.91821e+07	179535	796624
27434331	6	6	1685213	1.02641e+08	195817	877511
63613675463	-4	-4	128332	8.4317e+06	17982	77923
26763574115546	-1	-1	335802	2.57991e+07	52850	216622
35331261466	5	5	647295	4.35081e+07	91871	377806
523472422424	4	4	162808	1.15267e+07	22419	104687
32335553272	3	3	452183	3.19721e+07	67267	303036
32764612212173	3	3	47243	3.5382e+06	6944	30106
336662231631	4	4	150341	1.07024e+07	20432	97071
176232751175	-3	-3	1508243	1.06215e+08	249629	902868
52755337574	-5	-5	217412	1.3149e+07	25614	114712
15127677722767	4	4	72883	4.9366e+06	7911	40062
5511247676	-3	-3	662849	4.62283e+07	93551	423105
527726753	4	4	6281264	4.15901e+08	956210	3801073
2332331676313	3	3	491974	3.39678e+07	71202	314506
4532747555266	-3	-3	353898	2.36834e+07	54868	229282
177576467417	2	2	667429	4.34477e+07	100447	409602
16633752	4	4	11165762	7.42379e+08	1830247	6447729
3735572477	5	5	114022	7.4203e+06	12467	64438
77643424	-6	-6	6458061	4.25628e+08	963131	3628884
25746733445154	-3	-3	125864	9.2019e+06	17808	82720
1455677	5	5	9496666	6.235e+08	1333550	5510349
5265375	-4	-4	3785510	2.55803e+08	589898	2388555
7541435153275	-5	-5	66401	3.9568e+06	7004	32332
43611733362	3	3	5424383	3.69878e+08	1035308	3353123
612763741223	4	4	593996	3.8768e+07	112069	376689
3175246143	3	3	4252730	3.06878e+08	663284	2599890
3566734123	-5	-5	539640	3.57707e+07	73005	318482
5313476	5	5	1682749	1.11979e+08	219070	969829
651426425	4	4	10206177	7.2407e+08	1667610	6371189
35612337464	-2	-2	1909874	1.38951e+08	319867	1227009
22541673155327	2	2	55660	4.0032e+06	8092	33563
76626456341645	4	4	64617	4.6142e+06	7896	39941
443671213365	-4	-4	325911	2.32654e+07	51884	206364
6554263541	3	3	603228	4.43808e+07	89559	386897
677311516417	8	8	730283	5.05144e+07	105041	448471
1115225131612	-3	-3	213446	1.64408e+07	27348	139133
13656245475314	3	3	77852	5.5186e+06	9932	49833
642752175522	-2	-2	2117850	1.45939e+08	359201	1349956
122743	5	5	17932792	1.22678e+09	2543334	10267936
43547622727711	-5	-5	61855	3.9857e+06	6224	30892
56567243231755	3	3	208301	1.38431e+07	37942	133538
76175126656574	-2	-2	88907	6.2244e+06	12751	59134
764521521446	4	4	1581727	1.00684e+08	246344	898522
42227635121766	2	2	105235	7.5967e+06	13825	67967
67711523214613	-1	-1	513185	3.64928e+07	79170	329939
76141156246	5	5	640533	3.91468e+07	64306	319153
413371411	-4	-4	4407743	2.99408e+08	656909	2496266
4147	10	10	15018027	9.95323e+08	1826202	8302651
122242256133	-2	-2	655119	4.74154e+07	114017	430714
1614723273	-3	-3	708787	5.23928e+07	109576	441342
1373565431	4	4	1123127	7.41659e+07	184727	672277
742243217552	5	5	61206	3.9204e+06	6440	30312
6754265411	4	4	855041	5.38461e+07	136196	498626
4652614434	-4	-4	382921	2.70483e+07	59064	253513
1417273	5	5	3751406	2.58631e+08	465915	2072127
751264615232	-2	-2	71281	5.6381e+06	10561	48971
7155464367	5	5	2409643	1.55259e+08	319227	1305762
333474515321	-2	-2	758742	5.50613e+07	142622	481715
225616237677	-3	-3	3339172	2.3366e+08	620342	2119711
47122155325	-2	-2	485223	3.56198e+07	68826	306594
66437424755	6	6	260150	1.66463e+07	32403	143024
731547336122	4	4	734132	5.24132e+07	117763	468083
46745721716	-2	-2	577565	4.11132e+07	81111	348148
36434277	4	4	6739321	4.81596e+08	1142561	4174323
52272433	9	9	551520	3.81569e+07	91745	359284
177146462563	5	5	535314	3.37819e+07	62112	280329
3226163243	4	4	332379	2.21821e+07	36887	189611
5564142141411	6	6	35411	2.5761e+06	3296	20795
77563515	-4	-4	6507314	4.34324e+08	955291	4002472
527522112612	-3	-3	3970725	2.76378e+08	701234	2504779
2116327323743	5	5	88121	7.3015e+06	9193	50031
44453531266	-5	-5	69995	4.6612e+06	7405	38611
262133671416	-2	-2	690236	5.03055e+07	120006	438145
3456245	5	5	3096931	2.24549e+08	433177	2010997
767455434441	3	3	481658	3.54813e+07	67209	306726
5725565175	4	4	1722938	1.1226e+08	238512	977864
16634734375517	0	0	132969	8.8354e+06	24406	88143
1343446	5	5	3741812	2.55803e+08	528158	2231804
65225112271624	1	1	968745	6.4171e+07	161484	589771
746547451134	3	3	832455	5.80507e+07	134278	542502
2354373	-4	-4	6780834	4.7748e+08	1143419	4379130
754527142	-3	-3	185830	1.35373e+07	28121	120160
272263636651	2	2	2387901	1.71131e+08	456094	1518921
36634635673	-2	-2	1294337	8.48642e+07	219924	764040
3146164745716	-6	-6	59620	3.9582e+06	7948	34118
33273741316557	6	6	18475	1.2179e+06	1746	9652
321272173466	-3	-3	628220	4.3599e+07	105154	388815
67464621641543	1	1	1222065	8.45104e+07	193313	739308
766771214364	4	4	282653	1.84641e+07	36766	157879
6172331716576	-1	-1	754357	5.25066e+07	133648	470932
17133137732261	2	2	1436130	1.05152e+08	237082	905733
46252562	5	5	6208330	4.25354e+08	945952	3744449
32254431755455	-3	-3	127444	8.6565e+06	22756	75058
712373441221	-3	-3	1051244	7.31145e+07	196597	645119
13644344547412	4	4	138780	1.06325e+07	16829	90447
613312261154	-2	-2	352787	2.52763e+07	55127	220574
725515762277	-5	-5	545598	3.609e+07	84895	319000
44133714634	5	5	3018041	1.93425e+08	519367	1714939
17266651275	-6	-6	1626171	1.14916e+08	282946	1019033
36317211227332	-1	-1	518201	3.91923e+07	74167	348950
