lista de jogadas	pontos esperados	pontos obtidos	tabuleiros explorados	tempo executado (nano-segundos)	hash_table_hit	hash_table_miss
2252576253462244111563365343671351441	-1	-1	3	2000	0	2
7422341735647741166133573473242566	1	1	15	3200	0	11
23163416124767223154467471272416755633	0	0	3	500	0	2
71255763773133525731261364622167124446454	0	0	1	300	0	1
65214673556155731566316327373221417	-1	-1	11	3000	0	7
52677675164321472411331752454	0	0	1118	223700	91	726
3135151421347443544172316522225776773566	0	0	1	200	0	1
562154564361751726662253737734213275114	0	0	2	400	0	1
233377345754465174223731671122611552	1	1	6	1500	0	3
6763525635134453444361412671365712	-1	-1	26	3300	0	17
211376455663355325112113664364524722	0	0	5	1400	0	4
3146762114467714356347741621375222	-1	-1	49	10900	2	31
67152117737262713366376314254	6	6	2	500	0	1
2762751722231276466633475674533	5	5	2	600	0	1
3642756176227637211322113551637574556	2	2	2	300	0	1
22647455554314246733661634615122372377511	0	0	1	200	0	1
427566236745127177115664464254	2	2	63	15000	1	39
7172212567451542223676134464437761515	0	0	12	1300	0	7
641154574541323641152467137655232232366	0	0	2	400	0	1
5775265212657176476365522624313714333	2	2	2	300	0	1
3575316255751336464276636772271112	-3	-3	9	1800	0	5
75662564375666511575212332122171447733	1	1	2	500	0	1
3576127617575661522124647446257235344113	0	0	1	700	0	1
655651721435342216255374674123	4	4	9	1700	0	3
335413424327172446337172625415575517	1	1	8	3200	0	5
12156756715535615116237724723	-2	-2	208	25100	12	137
4744236462134233111155374771566655522	-1	-1	3	500	0	2
144324431445513573673777361765615215226	0	0	2	200	0	1
466337133772221726726511133452571	0	0	57	21900	1	39
5577777735365512235162362241426611	-3	-3	3	500	0	2
6274476136716665132411555412333345	0	0	47	5700	3	31
2166166176633734115273317322475724	-2	-2	10	3700	0	6
3432357517256661231652672362571175	3	3	2	1100	0	1
26512741647245111351472255277	-5	-5	3	1300	0	2
3414355576455177144321543311672273	-2	-2	8	4200	0	6
112471523663662675764743257544335112741	0	0	4	800	0	1
24555313265147651622632244317534477	3	3	2	1800	0	1
5512371662253342337574526766763245	3	3	2	1900	0	1
27573772361321663724362213661574	2	2	10	1900	0	6
3336513263356226156221176142517577574	2	2	4	600	0	2
6216633712715125334265163163777225	-3	-3	3	500	0	2
735425274762537661575175136212214614443	1	1	2	200	0	1
67652627754667711122263741251355513444433	0	0	1	900	0	1
3324524346452572767551333257727114	0	0	25	10800	2	18
47344144255311355215566613617433267622277	0	0	1	200	0	1
5711457417462173563673656226153335724441	0	0	1	1900	0	1
7174362564676726631735257252323	-4	-4	3	1800	0	2
6213724444421524673215767767233	0	0	79	34700	1	51
74335434411656772367437345716111256622255	0	0	1	500	0	1
12513736213523127714633572657256	-4	-4	9	6400	0	5
33345517452154243637525163177771661442	0	0	4	1000	0	2
4242255734462136735555743337711172114266	0	0	1	1000	0	1
47715713331437527153255735112	0	0	118	53400	12	91
75345112462162112542645517445723663673	0	0	4	1200	0	2
345272112577424477722116144566361353335	0	0	2	700	0	1
7235431667532555335366227767122741	3	3	2	700	0	1
3515655547334632573462442436722717672611	0	0	1	1200	0	1
5114752266375176254672271463763	5	5	2	1100	0	1
26226627217273417775416514661414455	-2	-2	3	1000	0	2
75671334317317336771215665546	-4	-4	5	2700	0	4
171231226144413625631766635232354	0	0	35	11500	1	24
316775734112511514276652774525666433324	0	0	2	200	0	1
671337313517162274736137166625	2	2	26	7700	0	15
724426633665427464467135277713322	-3	-3	6	3200	0	4
26152653322136634677576524721	0	0	615	144100	57	401
7134177657121331734122334222646475455656	0	0	1	1000	0	1
55544463222315723417163427535141712366	0	0	4	600	0	2
2365735775473244231263235156756276411	1	1	4	2900	0	3
5351252463263713771262625511175	-2	-2	72	27000	0	48
1246652731765175642453216447355212761743	0	0	1	400	0	1
65163631747317535254246533477742546126	1	1	2	600	0	1
632131362752266425527575661477514173133	0	0	2	400	0	1
3575213524612243543117121734354245	2	2	4	1900	0	3
54315521633364265177472556321131667422	-1	-1	3	1300	0	2
4135614326115446311565436527365347227777	0	0	1	500	0	1
6121455117152514634356336576722	0	0	52	21700	2	33
162763511717327445577335341162225	-1	-1	34	12800	0	15
22264616135732655536513176725	-4	-4	9	2100	0	4
3257422513267365666657715143273215	3	3	2	300	0	1
7375363223321275365761176227554	-2	-2	34	14500	2	23
7574351513437646536627543374245122671	1	1	8	2300	0	4
473457735543145756116234731734	-2	-2	154	58200	5	104
31161436231375514162762677336	1	1	172	53200	12	122
7674571355564732621771632445541312664	2	2	2	500	0	1
