lista de jogadas	pontos esperados	pontos obtidos	tabuleiros explorados	tempo executado (nano-segundos)	hash_table_hit	hash_table_miss
274552224131661	0	0	172114	4.41206e+07	28845	114896
5455174361263362	-1	-1	172504	4.48727e+07	25673	118798
2531276566711153	2	2	387056	8.48729e+07	60251	244943
37313333717124171162542	3	3	1991	607000	145	1320
6614446666373154	-4	-4	49965	9.9979e+06	5892	27768
24617524315172127	2	2	43871	9.782e+06	5828	27415
6242432155656447531617622	0	0	8919	1.753e+06	1583	5769
4642332434166445	-2	-2	40300	1.01276e+07	5280	27845
165713352355467777	3	3	64400	1.40096e+07	10041	39259
7441746225252552	2	2	32725	7.4111e+06	4828	21414
7225753363613131156611	-3	-3	5928	1.3561e+06	579	3397
246767232112661771721576	1	1	1017	269200	75	641
1767235667232175621774455	2	2	605	168200	81	427
6323454652623215	-2	-2	124286	3.05392e+07	20148	81680
1113222154334225	0	0	71209	1.36102e+07	11939	47836
214644735611711	4	4	68269	1.52936e+07	7363	39146
555317266147361	-1	-1	852580	1.84198e+08	179617	535148
52446155614451175	-4	-4	9243	2.2517e+06	825	5438
444712564755311374	4	4	8667	1.7943e+06	1583	5086
27222774542216557563711	-1	-1	529	154000	69	367
71324677554451437653	0	0	2820	642100	432	1985
25734476675755361223	-2	-2	3126	404600	472	2132
11175617456367267331	0	0	24361	2.5402e+06	3784	14980
11163142533736577	2	2	54812	1.14491e+07	10352	33195
16633611716233262	-3	-3	72644	1.58488e+07	11549	45014
1644512363271225114	0	0	112962	2.55683e+07	19039	71038
745673372421446145467	2	2	33451	7.4965e+06	4452	20452
23663444331752227747	-1	-1	17218	3.751e+06	3154	10982
2531433343131451454271645	0	0	4620	1.2667e+06	505	3101
471451525335677414	2	2	38620	9.0483e+06	4912	25302
775423655217723322774542556	0	0	173	24600	11	131
651173365733134	-3	-3	358138	8.26577e+07	60076	228768
2521714167472245144277371	0	0	1356	372400	151	923
215235542122662	5	5	7695	1.796e+06	891	4702
272176264461726722	5	5	5112	996300	425	2768
746173754326277	6	6	28216	5.9635e+06	3670	16658
6666265473321316	-2	-2	207682	4.33477e+07	27418	133124
36466712613373735727361	3	3	2658	624400	262	1613
73174513544431213	-2	-2	15793	3.8679e+06	2178	10019
754342667775736	2	2	20079	4.9963e+06	2346	13433
677327571425466	-2	-2	116282	2.42027e+07	18917	70820
531546272511217222	-3	-3	18280	5.3455e+06	2160	12383
614551547675356721341	2	2	8215	968500	1293	5182
11233566724171221527127745	0	0	343	47600	34	230
5611375712215524244	-3	-3	33558	6.8908e+06	4367	20042
6223121131332157157	3	3	22604	5.544e+06	3184	14451
5444347311237447	-5	-5	73193	1.66116e+07	9934	40045
677634134374374335	-2	-2	23311	4.9771e+06	3025	15470
71523214715215162525	-2	-2	42154	9.5107e+06	6268	27810
413325161354321	2	2	29194	6.482e+06	3686	18535
11656471431734112	0	0	54554	1.31204e+07	7310	36195
4337567364435613	-2	-2	100322	2.12281e+07	14783	64542
641725477335522	-1	-1	701629	1.63298e+08	118892	439598
5465124267522111164	5	5	12984	3.0917e+06	1597	8458
14425122147514222	5	5	4915	1.2594e+06	410	2971
2712436346127444122547316	0	0	17638	3.3399e+06	2524	10998
33357316327613515642	1	1	11608	1.7825e+06	1525	7357
4674124315136524424176276	1	1	3741	765500	502	2520
1743447634223242	-5	-5	5608	947400	541	3274
24156146661463644533	-2	-2	2751	521000	224	1913
127736424452227525165	-2	-2	5485	1.6258e+06	640	3852
6332211531713335	3	3	18977	4.6941e+06	1796	11769
7714772136634341	-1	-1	200465	4.3357e+07	34014	124273
15654663755137125261	-3	-3	6316	1.3247e+06	645	4030
534576711177563314	3	3	19297	3.6128e+06	2823	10820
7373725155361745137453	2	2	722	201600	56	474
144776561313742	6	6	50189	1.14889e+07	6747	32352
63273773635735223117227	2	2	774	231200	71	547
671251122377147627	3	3	40078	8.5103e+06	4579	22343
47726766544711545125536	2	2	2653	580700	407	1672
11667243654263344216	3	3	861	167200	84	510
73565241466334232	2	2	49656	8.715e+06	9228	33375
16327716146721131326	-2	-2	12649	2.0291e+06	1583	8092
656226252613766257	2	2	52572	1.13433e+07	7056	31748
247247557235426617662126	-2	-2	2570	693300	352	1776
2742226521771776652745	-2	-2	15100	3.3789e+06	1833	11026
624412757747516	5	5	25333	6.4058e+06	2745	12849
6611755333241273326167	1	1	6737	1.8264e+06	735	4453
472324655672512433	1	1	12219	3.2112e+06	1643	8766
6123726173256667321	3	3	33441	6.8551e+06	5694	20459
727435566427377647341	-2	-2	2700	754400	279	1802
75154372132551133147442	1	1	7836	1.8585e+06	1169	5013
6161171325365141723352242	1	1	4752	1.2908e+06	600	3141
6444744627526347717	4	4	22085	4.2011e+06	2574	14773
37151411745261166	6	6	31147	7.1303e+06	3196	18704
345474574325364321	1	1	201966	4.21348e+07	37712	128124
61116745365555744225	0	0	22889	6.1185e+06	3158	16244
57122125723724271141	0	0	11232	2.604e+06	1672	7535
14225277722665674	3	3	13556	2.8483e+06	1913	8185
6576632745167756224	-2	-2	12858	2.7563e+06	1968	8178
456136555111216142573	1	1	1420	428400	173	982
135735127271332772	3	3	12460	2.7999e+06	1683	7815
62444612461574235571247762	-1	-1	5308	1.3622e+06	686	3554
267621632652131	3	3	598532	1.25603e+08	94787	352574
522151254734131	-3	-3	51049	1.23747e+07	6818	29327
5343764533155265	3	3	44807	9.3751e+06	6659	25914
717215566631657717471126246	0	0	388	129300	18	271
621615716227145442	0	0	64580	1.54992e+07	11660	41841
27651113357415512	-2	-2	48453	1.12506e+07	7816	31942
361576644653612	0	0	574194	1.33048e+08	97160	379329
576144672552167723	3	3	4363	1.1502e+06	399	2927
14346677323555125263	-2	-2	17197	4.2469e+06	2254	10917
654144162363331615553165	-1	-1	4225	1.0695e+06	560	2900
261372453677356	0	0	66989	1.49615e+07	11370	43718
54174711342446722	2	2	78152	1.50334e+07	10502	48118
724166153715622237564441	0	0	12373	3.0545e+06	1486	7776
16161742317142641747462	2	2	4838	1.2446e+06	694	3168
5226726753511521123676	-3	-3	2548	487400	300	1442
717714345342142476	0	0	101219	1.75722e+07	13382	64063
7233377175454425676672	-1	-1	7002	1.7673e+06	1164	4649
7276373732237454434	-4	-4	18589	4.2395e+06	2412	11635
15557772126633324576237761	0	0	1778	487600	227	1221
5114214311326126744	1	1	67032	1.70583e+07	9037	45175
11521437743772234312254462	0	0	806	251200	82	556
11367255733163472735	-2	-2	10109	2.595e+06	1042	6311
656432257222236551373556	-2	-2	1418	270400	187	944
4612647721433714412	-1	-1	34372	7.5846e+06	5012	21766
16134741155713316273266	2	2	5223	1.1874e+06	940	3276
66615677537722311774	3	3	22937	5.5347e+06	2607	13930
5255312676617552463	2	2	3818	1.1092e+06	396	2866
5557613434136153171	3	3	1691	469400	187	1098
252251572125725	-5	-5	22928	4.6033e+06	3281	12696
16664717765264114471132737	0	0	387	155200	21	287
7751562335361316	3	3	68339	1.55055e+07	9705	42962
